Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
983031,42.688110,2.853298,97.9,17,3.3,-13.9,0.51,0.07,18.00
983114,42.688110,2.853298,98.5,17,3.4,-13.6,0.76,-0.12,18.00
983197,42.688110,2.853298,98.5,17,3.6,-13.0,0.86,0.11,18.00
983280,42.688087,2.853310,98.7,17,3.9,-12.7,0.78,0.11,18.00
983363,42.688040,2.853333,99.6,17,3.7,-12.7,1.01,-0.12,18.00
983446,42.688040,2.853333,99.6,17,3.9,-12.1,1.17,0.03,18.00
983529,42.688016,2.853346,99.9,17,4.3,-11.9,0.94,0.11,18.00
983612,42.688016,2.853346,99.9,17,4.2,-11.7,1.07,0.26,18.00
983702,42.687968,2.853370,100.0,17,4.4,-11.9,1.53,0.17,18.00
983785,42.687968,2.853370,100.0,17,4.5,-12.4,1.15,-0.10,18.00
983868,42.687921,2.853394,100.2,17,4.3,-13.0,0.87,-0.02,18.00
983951,42.687921,2.853394,100.2,17,5.3,-13.4,1.22,0.40,18.00
984034,42.687897,2.853406,100.6,17,5.9,-14.5,1.09,0.03,18.00
984117,42.687897,2.853406,100.6,17,6.8,-15.1,1.45,0.21,18.00
984200,42.687849,2.853430,101.0,17,6.6,-16.1,1.02,0.00,18.00
984283,42.687825,2.853442,101.3,17,6.5,-17.1,1.71,0.08,18.00
984366,42.687825,2.853442,101.3,17,6.4,-17.9,1.22,0.27,18.00
984449,42.687778,2.853467,101.5,17,6.0,-19.1,0.83,0.12,18.00
984532,42.687778,2.853467,101.5,17,5.3,-19.9,1.28,-0.00,18.00
984615,42.687753,2.853479,101.9,17,4.7,-20.7,1.21,0.18,18.00
984698,42.687753,2.853479,101.9,17,4.9,-19.4,0.56,0.14,18.00
984781,42.687704,2.853504,102.7,17,4.5,-19.6,1.50,-0.05,18.00
984864,42.687704,2.853504,102.7,17,4.2,-20.4,1.10,0.07,18.00
984947,42.687679,2.853516,103.0,17,4.2,-21.0,1.35,-0.06,18.00
985030,42.687630,2.853541,103.9,17,4.8,-21.0,1.25,0.08,18.00
985113,42.687630,2.853541,103.9,17,4.9,-21.0,1.50,0.10,18.00
985196,42.687604,2.853553,104.4,17,5.4,-21.5,1.18,0.01,18.00
985279,42.687604,2.853553,104.4,17,5.5,-22.4,0.88,0.23,18.00
985370,42.687579,2.853566,105.1,17,6.3,-23.0,1.28,0.13,18.00
985453,42.687528,2.853591,106.0,17,6.5,-23.1,1.26,0.24,18.00
985536,42.687528,2.853591,106.0,17,6.1,-22.8,0.83,-0.09,18.00
985619,42.687502,2.853603,106.6,17,5.6,-23.0,0.92,-0.15,18.00
985702,42.687475,2.853616,107.3,17,5.3,-22.2,1.09,0.01,18.00
985785,42.687422,2.853640,107.3,17,4.7,-20.8,0.80,0.07,18.00
985868,42.687422,2.853640,108.3,17,4.5,-19.4,0.96,-0.01,18.00
985951,42.687394,2.853653,109.6,17,4.4,-18.4,1.32,0.11,18.00
986034,42.687394,2.853653,109.6,17,4.1,-18.0,1.08,0.05,18.00
986117,42.687366,2.853666,110.8,17,3.8,-17.8,0.94,0.03,18.00
986200,42.687337,2.853680,112.3,17,3.3,-17.3,1.09,0.04,18.00
986283,42.687337,2.853680,112.3,17,3.8,-16.2,0.89,0.13,18.00
986366,42.687307,2.853694,113.8,17,3.6,-15.5,1.31,-0.01,18.00
986449,42.687249,2.853721,116.1,17,3.5,-15.5,1.00,0.18,18.00
986532,42.687249,2.853721,116.1,17,3.5,-14.9,1.20,0.01,18.00
986615,42.687217,2.853736,118.3,17,3.1,-14.3,1.02,0.01,18.00
986698,42.687185,2.853751,120.3,17,3.7,-13.8,1.13,0.28,18.00
986781,42.687185,2.853751,120.3,17,3.5,-13.0,0.86,0.14,18.00
986864,42.687128,2.853779,120.4,17,3.3,-12.2,0.75,0.03,18.00
986947,42.687098,2.853793,120.7,17,3.3,-11.0,0.96,-0.01,18.00
987037,42.687098,2.853793,120.7,17,3.1,-10.5,1.15,0.17,18.00
987120,42.687069,2.853807,120.9,17,3.1,-9.7,1.25,-0.12,18.00
987203,42.687011,2.853835,120.8,17,3.2,-9.1,1.08,0.26,18.00
987286,42.687011,2.853835,120.8,17,2.8,-8.7,1.06,0.08,18.00
987369,42.686982,2.853848,120.6,17,2.7,-8.1,0.42,0.08,18.00
987452,42.686982,2.853848,120.6,17,2.9,-7.3,0.40,0.12,18.00
987535,42.686953,2.853862,120.6,17,2.9,-6.4,0.26,-0.02,18.00
987618,42.686924,2.853876,120.5,17,3.1,-6.7,1.38,0.10,18.00
987701,42.686924,2.853876,120.5,17,2.5,-6.1,0.26,-0.06,18.00
987784,42.686866,2.853903,120.4,17,2.3,-6.2,0.99,0.06,18.00
987867,42.686866,2.853903,120.4,17,2.2,-5.1,1.07,-0.09,18.00
987950,42.686838,2.853917,120.1,17,2.4,-4.8,1.02,0.12,18.00
988033,42.686838,2.853917,120.1,17,2.3,-4.6,1.07,0.11,18.00
988116,42.686781,2.853943,119.5,17,2.7,-4.1,0.97,0.12,18.00
988199,42.686781,2.853943,119.5,17,2.7,-4.3,1.03,-0.05,18.00
988282,42.686753,2.853957,119.2,17,3.1,-3.8,1.09,0.28,18.00
988365,42.686696,2.853984,119.2,17,2.7,-4.1,0.72,-0.02,18.00
988448,42.686696,2.853984,118.7,17,2.8,-3.7,1.49,-0.02,18.00
988531,42.686641,2.854010,117.1,17,3.3,-3.5,1.14,-0.10,18.00
988613,42.686641,2.854010,117.1,17,3.6,-3.2,0.90,0.19,18.00
988705,42.686613,2.854024,116.4,17,4.0,-2.9,0.84,0.10,18.00
988788,42.686613,2.854024,116.4,17,4.1,-2.8,0.89,0.04,18.00
988870,42.686558,2.854050,115.6,17,4.0,-2.5,0.84,0.19,18.00
988953,42.686558,2.854050,115.6,17,3.6,-2.2,1.20,-0.02,18.00
989036,42.686531,2.854064,114.9,17,3.2,-2.3,0.40,-0.01,18.00
989119,42.686531,2.854064,114.9,17,3.3,-2.1,0.67,0.08,18.00
989202,42.686476,2.854090,114.2,17,2.9,-1.8,0.39,-0.12,18.00
989284,42.686476,2.854090,114.2,17,2.9,-1.6,1.34,-0.09,18.00
989367,42.686450,2.854104,113.6,17,2.4,-1.7,0.98,0.10,18.00
989450,42.686450,2.854104,113.6,17,2.2,-1.3,1.27,0.04,18.00
989532,42.686396,2.854130,113.4,17,2.3,-0.2,2.61,-0.13,18.00
989615,42.686396,2.854130,113.4,17,2.5,-2.5,0.39,0.04,18.00
989698,42.686342,2.854157,113.1,17,2.5,-3.2,1.62,0.04,18.00
989781,42.686342,2.854157,113.1,17,2.4,-2.6,1.06,-0.03,18.00
989864,42.686315,2.854170,112.8,17,2.6,-1.3,0.54,0.14,18.00
989946,42.686315,2.854170,112.8,17,2.7,-1.9,1.22,0.26,18.00
990028,42.686263,2.854196,111.8,17,2.3,-2.3,0.72,-0.05,18.00
990110,42.686211,2.854222,110.6,17,2.3,-2.7,0.70,0.04,18.00
990193,42.686211,2.854222,110.6,17,2.4,-2.8,0.56,0.14,18.00
990276,42.686186,2.854235,109.4,17,2.3,-3.0,1.23,0.05,18.00
990366,42.686186,2.854235,109.4,17,2.9,-2.9,1.05,-0.18,18.00
990449,42.686161,2.854248,108.2,17,3.0,-3.2,0.87,0.25,18.00
990532,42.686161,2.854248,108.2,17,3.5,-3.3,1.33,-0.02,18.00
990615,42.686111,2.854273,107.5,17,3.3,-3.5,1.13,0.05,18.00
990698,42.686086,2.854286,107.2,17,3.2,-3.9,0.84,0.18,18.00
990781,42.686086,2.854286,107.2,17,3.1,-3.7,1.24,0.05,18.00
990864,42.686036,2.854312,107.0,17,3.0,-3.7,1.70,0.05,18.00
990947,42.686036,2.854312,107.0,17,3.4,-4.1,0.74,0.07,18.00
991030,42.686010,2.854324,106.9,17,3.1,-4.4,1.14,-0.01,18.00
991113,42.685985,2.854337,106.9,17,3.5,-4.0,0.95,0.06,18.00
991196,42.685985,2.854337,106.9,17,3.7,-3.1,0.97,0.15,18.00
991279,42.685935,2.854362,106.5,17,3.6,-3.2,0.51,0.12,18.00
991362,42.685935,2.854362,106.5,17,3.5,-4.3,1.30,0.15,18.00
991445,42.685909,2.854375,106.5,17,3.9,-3.4,0.78,0.22,18.00
991528,42.685859,2.854400,106.5,17,3.5,-4.4,1.12,0.21,18.00
991611,42.685859,2.854400,106.5,17,3.4,-3.2,0.46,0.00,18.00
991694,42.685834,2.854413,106.5,17,4.0,-2.7,0.98,0.25,18.00
991777,42.685834,2.854413,106.5,17,3.4,-3.4,1.26,-0.00,18.00
991860,42.685784,2.854438,106.4,17,3.4,-3.9,1.07,-0.13,18.00
991943,42.685784,2.854438,106.4,17,3.7,-4.6,1.14,0.11,18.00
992033,42.685759,2.854450,106.3,17,3.8,-4.6,0.85,0.29,18.00
992116,42.685734,2.854462,106.1,16,4.0,-4.1,1.08,-0.01,18.00
992199,42.685734,2.854462,106.1,16,3.9,-3.8,1.13,0.17,18.00
992282,42.685684,2.854487,106.3,16,3.3,-4.5,1.14,0.19,18.00
992365,42.685684,2.854487,106.3,16,3.4,-4.8,1.26,0.02,18.00
992448,42.685659,2.854500,106.3,16,2.8,-4.8,1.36,0.13,18.00
992531,42.685659,2.854500,106.3,16,2.6,-4.6,0.81,0.07,18.00
992614,42.685608,2.854524,106.1,16,2.8,-4.6,1.45,0.05,18.00
992697,42.685583,2.854536,106.3,16,3.0,-4.8,1.08,0.40,18.00
992780,42.685583,2.854536,106.3,16,3.5,-4.8,0.97,0.28,18.00
992863,42.685533,2.854561,106.3,16,3.5,-4.9,0.62,0.08,18.00
992946,42.685533,2.854561,106.3,16,3.8,-4.5,1.09,0.22,18.00
993029,42.685508,2.854573,106.3,16,3.8,-3.7,1.20,0.10,18.00
993112,42.685458,2.854598,106.2,16,3.8,-3.5,1.47,-0.05,18.00
993195,42.685458,2.854598,106.2,16,3.2,-5.0,0.57,-0.00,18.00
993278,42.685433,2.854611,106.3,16,2.9,-4.7,1.32,-0.03,18.00
993361,42.685433,2.854611,106.3,16,2.9,-4.4,0.78,0.07,18.00
993444,42.685408,2.854624,106.4,16,2.8,-4.5,0.75,0.20,18.00
993527,42.685359,2.854649,106.1,16,2.9,-3.8,1.22,0.02,18.00
993610,42.685359,2.854649,106.1,16,2.8,-3.6,1.22,0.17,18.00
993701,42.685334,2.854661,105.9,16,2.8,-4.4,0.51,0.26,18.00
993784,42.685334,2.854661,105.9,16,3.3,-3.6,1.21,0.27,18.00
993867,42.685309,2.854674,106.0,16,3.5,-3.9,1.02,0.10,18.00
993950,42.685260,2.854699,105.2,16,3.6,-3.4,0.82,0.30,18.00
994033,42.685260,2.854699,105.2,16,4.0,-3.6,1.16,0.16,18.00
994116,42.685236,2.854712,104.8,16,3.9,-3.6,0.84,0.03,18.00
994199,42.685211,2.854724,104.8,16,4.2,-3.5,1.05,0.25,18.00
994282,42.685211,2.854724,104.8,16,4.4,-2.7,1.26,0.13,18.00
994365,42.685162,2.854749,104.6,16,4.2,-2.8,0.94,0.12,18.00
994448,42.685138,2.854762,104.6,16,4.0,-3.1,1.15,0.07,18.00
994531,42.685138,2.854762,104.6,16,4.1,-3.3,0.78,0.02,18.00
994614,42.685113,2.854775,104.5,16,4.0,-3.2,0.83,0.04,18.00
994697,42.685089,2.854788,104.5,16,4.2,-3.4,0.80,0.00,18.00
994780,42.685089,2.854788,104.5,16,4.6,-3.0,0.92,0.13,18.00
994863,42.685040,2.854813,104.3,16,4.8,-3.3,0.88,0.13,18.00
994946,42.685016,2.854826,104.2,16,5.2,-2.7,1.24,0.14,18.00
995029,42.685016,2.854826,104.2,16,5.2,-2.8,1.01,-0.03,18.00
995112,42.684992,2.854838,104.2,16,5.0,-3.2,0.74,-0.02,18.00
995195,42.684992,2.854838,104.2,16,4.9,-3.4,0.36,0.09,18.00
995278,42.684943,2.854863,104.0,16,5.0,-4.1,1.38,0.15,18.00
995368,42.684919,2.854875,103.7,16,5.1,-4.8,0.73,0.00,18.00
995451,42.684895,2.854888,103.5,16,4.7,-3.9,1.32,0.03,18.00
995534,42.684895,2.854888,103.5,16,4.3,-4.3,0.24,0.05,18.00
995617,42.684871,2.854900,103.6,16,4.2,-4.2,0.74,0.22,18.00
995700,42.684822,2.854925,103.7,17,4.2,-3.2,0.98,0.04,18.00
995783,42.684822,2.854925,103.7,17,4.0,-3.2,0.48,-0.08,18.00
995866,42.684798,2.854937,103.4,17,3.9,-2.3,0.66,0.07,18.00
995949,42.684798,2.854937,103.4,17,4.0,-1.5,1.10,0.47,18.00
996032,42.684774,2.854949,103.4,17,3.7,-1.9,0.72,-0.18,18.00
996115,42.684750,2.854962,103.5,17,3.7,-1.6,1.12,0.14,18.00
996198,42.684750,2.854962,103.5,17,3.8,-1.4,0.98,0.08,18.00
996281,42.684701,2.854986,103.5,17,4.6,-1.1,1.16,0.07,18.00
996364,42.684677,2.854998,103.5,17,4.5,-1.0,1.18,0.12,18.00
996447,42.684677,2.854998,103.5,17,5.3,0.0,0.60,-0.25,18.00
996530,42.684653,2.855011,103.4,17,4.9,-0.1,1.05,-0.13,18.00
996613,42.684653,2.855011,103.4,17,4.4,-0.5,1.50,-0.06,18.00
996696,42.684604,2.855035,103.3,17,3.4,-0.4,0.85,-0.11,18.00
996779,42.684581,2.855047,102.9,17,3.2,1.0,1.03,-0.04,18.00
996862,42.684581,2.855047,102.9,17,3.4,1.7,2.57,0.26,18.00
996945,42.684533,2.855071,101.9,17,3.3,0.1,0.71,0.21,18.00
997036,42.684533,2.855071,101.9,17,2.1,-0.9,0.58,-0.09,18.00
997119,42.684509,2.855083,101.3,17,1.1,-0.3,0.85,-0.31,18.00
997202,42.684486,2.855094,101.0,17,1.1,0.0,1.47,0.00,18.00
997285,42.684486,2.855094,101.0,17,0.8,0.3,1.43,0.08,18.00
997368,42.684439,2.855117,100.7,17,0.4,0.7,0.68,0.18,18.00
997451,42.684415,2.855129,100.5,17,0.2,0.6,1.41,-0.14,18.00
997534,42.684415,2.855129,100.5,17,-0.4,0.6,0.66,-0.07,18.00
997617,42.684392,2.855140,100.1,17,-1.2,0.5,1.00,-0.21,18.00
997700,42.684392,2.855140,100.1,17,-1.3,0.6,1.04,0.02,18.00
997783,42.684346,2.855162,98.8,17,-2.0,0.5,0.72,-0.02,18.00
997866,42.684346,2.855162,98.8,17,-1.6,0.3,1.01,0.05,18.00
997949,42.684323,2.855173,98.3,17,-0.8,0.3,0.87,0.04,18.00
998032,42.684277,2.855195,97.4,17,0.4,2.0,2.21,0.21,18.00
998115,42.684277,2.855195,97.4,17,0.9,0.6,0.56,0.14,18.00
998198,42.684255,2.855205,96.8,17,2.4,0.6,1.43,-0.07,18.00
998281,42.684233,2.855215,96.2,17,4.0,1.0,0.89,0.09,18.00
998364,42.684233,2.855215,96.2,17,4.9,0.7,0.48,0.11,18.00
998447,42.684188,2.855236,95.6,17,6.1,1.9,1.47,0.18,18.00
998530,42.684188,2.855236,95.6,17,7.3,2.1,1.36,0.16,18.00
998613,42.684166,2.855246,95.0,17,8.1,1.9,0.86,-0.01,18.00
998703,42.684144,2.855256,94.6,17,8.8,1.8,1.15,0.04,18.00
998786,42.684144,2.855256,94.6,17,9.2,1.9,0.69,-0.05,18.00
998869,42.684100,2.855276,93.7,17,10.2,2.2,0.87,-0.05,18.00
998952,42.684079,2.855285,92.8,17,10.9,2.5,1.17,-0.05,18.00
999035,42.684079,2.855285,92.8,17,11.5,3.7,0.95,-0.10,18.00
999118,42.684057,2.855294,92.0,17,12.0,3.8,0.67,0.13,18.00
999201,42.684036,2.855303,91.6,17,11.4,2.6,1.34,0.51,18.00
999283,42.684036,2.855303,91.6,17,10.7,2.6,0.38,-0.01,18.00
999366,42.683994,2.855321,89.9,17,10.7,3.4,0.63,0.13,18.00
999449,42.683973,2.855330,89.4,17,11.0,2.8,1.06,0.32,18.00
999532,42.683973,2.855330,89.4,17,11.7,3.8,0.24,0.03,18.00
999615,42.683953,2.855338,89.0,17,11.7,3.7,0.72,0.05,18.00
999698,42.683953,2.855338,89.0,17,11.2,3.5,1.12,0.20,18.00
999781,42.683911,2.855355,88.2,17,10.7,3.5,0.16,-0.14,18.00
999864,42.683891,2.855363,87.2,17,10.4,3.9,1.71,0.21,18.00
999947,42.683891,2.855363,87.2,17,10.1,3.8,1.02,0.03,18.00
1000030,42.683871,2.855370,86.5,17,10.1,4.0,1.35,0.33,18.00
1000113,42.683871,2.855370,86.5,17,9.8,3.8,0.68,-0.01,18.00
1000196,42.683831,2.855386,85.7,17,9.9,3.5,0.53,-0.07,18.00
1000279,42.683811,2.855393,85.0,17,10.2,3.6,1.97,-0.06,18.00
1000369,42.683811,2.855393,85.0,17,10.7,3.7,0.42,0.21,18.00
1000452,42.683791,2.855400,84.3,17,10.7,3.4,1.10,0.13,18.00
1000535,42.683751,2.855414,83.7,17,10.3,3.7,0.90,-0.12,18.00
1000618,42.683751,2.855414,83.7,17,10.6,2.8,0.52,0.13,18.00
1000701,42.683732,2.855421,83.0,17,10.6,3.2,1.67,0.27,18.00
1000784,42.683713,2.855427,82.3,17,10.4,1.9,1.31,0.16,18.00
1000867,42.683713,2.855427,82.3,17,10.1,2.1,0.87,0.03,18.00
1000950,42.683674,2.855439,81.4,17,9.1,1.0,1.35,0.09,18.00
1001033,42.683655,2.855444,80.8,17,9.0,1.0,0.75,0.13,18.00
1001116,42.683655,2.855444,80.8,17,9.0,0.7,0.85,0.02,18.00
1001199,42.683636,2.855449,80.6,17,9.3,-0.3,1.31,0.24,18.00
1001282,42.683617,2.855454,80.3,17,9.0,-0.8,1.15,0.10,18.00
1001365,42.683617,2.855454,80.3,17,8.5,-1.8,0.58,0.10,18.00
1001448,42.683578,2.855463,79.7,17,8.0,-2.8,1.03,0.15,18.00
1001531,42.683578,2.855463,79.7,17,7.8,-3.1,0.69,0.00,18.00
1001614,42.683559,2.855467,79.3,17,7.5,-4.1,1.03,0.22,18.00
1001697,42.683540,2.855470,79.1,17,7.1,-4.1,1.68,0.15,18.00
1001779,42.683540,2.855470,79.1,17,6.8,-5.0,0.90,0.04,18.00
1001862,42.683521,2.855473,78.9,17,6.8,-4.9,0.67,-0.06,18.00
1001945,42.683483,2.855480,78.7,17,6.8,-5.3,0.54,-0.08,18.00
1002036,42.683483,2.855480,78.7,17,6.9,-5.9,0.76,0.16,18.00
1002119,42.683464,2.855482,78.6,17,6.6,-6.3,1.06,0.14,18.00
1002202,42.683445,2.855483,78.2,17,6.3,-7.0,0.90,0.04,18.00
1002285,42.683407,2.855486,77.9,17,5.8,-7.3,0.66,-0.01,18.00
1002367,42.683407,2.855486,77.9,17,5.4,-8.6,1.67,0.09,18.00
1002449,42.683388,2.855484,77.8,17,5.3,-8.7,0.54,0.03,18.00
1002531,42.683368,2.855479,77.8,17,5.7,-8.3,0.74,-0.24,18.00
1002613,42.683368,2.855479,77.8,17,5.7,-8.6,0.61,-0.07,18.00
1002695,42.683349,2.855477,77.7,17,6.2,-8.4,1.27,-0.03,18.00
1002777,42.683330,2.855474,77.7,17,6.1,-8.8,1.80,0.43,18.00
1002859,42.683330,2.855474,77.7,17,6.3,-9.1,1.60,0.29,18.00
1002941,42.683291,2.855469,77.8,17,6.4,-9.4,0.80,0.12,18.00
1003023,42.683291,2.855469,77.8,17,6.4,-9.7,0.35,-0.01,18.00
1003105,42.683271,2.855464,77.7,17,6.6,-9.7,1.44,0.16,18.00
1003187,42.683250,2.855456,78.3,17,7.0,-9.8,0.43,0.12,18.00
1003270,42.683250,2.855456,78.3,17,7.0,-10.0,0.91,-0.03,18.00
1003353,42.683210,2.855447,79.2,17,6.4,-10.3,0.43,0.03,18.00
1003436,42.683189,2.855439,79.9,17,5.7,-10.7,1.53,0.21,18.00
1003518,42.683189,2.855439,79.9,17,5.4,-10.8,1.64,0.11,18.00
1003601,42.683168,2.855431,80.4,17,5.5,-11.0,1.53,0.42,18.00
1003691,42.683147,2.855422,80.8,17,5.4,-10.8,0.69,0.19,18.00
1003774,42.683147,2.855422,80.8,17,5.4,-10.8,1.56,0.04,18.00
1003857,42.683106,2.855408,81.8,17,4.9,-10.7,1.00,0.08,18.00
1003940,42.683106,2.855408,81.8,17,4.4,-11.0,1.02,-0.05,18.00
1004023,42.683084,2.855397,82.0,17,4.1,-10.7,0.44,-0.17,18.00
1004106,42.683084,2.855397,82.0,17,4.9,-10.5,1.67,0.28,18.00
1004189,42.683043,2.855383,82.8,17,5.7,-10.0,1.73,0.16,18.00
1004272,42.683043,2.855383,82.8,17,5.9,-10.5,1.84,0.32,18.00
1004355,42.683023,2.855373,82.7,17,6.0,-10.4,0.86,0.30,18.00
1004438,42.683023,2.855373,82.7,17,5.9,-10.6,1.32,-0.16,18.00
1004521,42.682983,2.855357,82.6,17,5.4,-10.9,0.79,-0.02,18.00
1004604,42.682963,2.855347,82.6,17,5.4,-10.7,0.80,-0.03,18.00
1004687,42.682963,2.855347,82.6,17,6.0,-10.2,1.51,0.30,18.00
1004770,42.682924,2.855326,83.0,17,6.1,-10.1,1.47,-0.19,18.00
1004853,42.682924,2.855326,83.0,17,5.6,-9.9,0.76,-0.36,18.00
1004936,42.682904,2.855313,83.5,17,6.5,-11.8,1.41,0.10,18.00
1005019,42.682904,2.855313,83.5,17,6.0,-10.7,1.32,-0.37,18.00
1005102,42.682864,2.855288,84.4,17,5.4,-11.0,1.18,0.08,18.00
1005185,42.682864,2.855288,84.4,17,6.3,-9.8,1.05,0.19,18.00
1005268,42.682823,2.855256,86.4,17,6.7,-10.3,1.32,0.25,18.00
1005359,42.682823,2.855256,86.4,17,6.3,-9.9,1.06,0.09,18.00
1005442,42.682802,2.855240,87.6,17,6.1,-9.7,0.89,-0.01,18.00
1005525,42.682802,2.855240,87.6,17,5.8,-9.4,1.21,0.27,18.00
1005608,42.682762,2.855212,88.5,17,5.8,-9.5,1.12,0.25,18.00
1005691,42.682762,2.855212,88.5,17,6.1,-9.2,1.74,0.29,18.00
1005774,42.682721,2.855181,89.5,17,5.9,-9.2,1.41,0.35,18.00
1005857,42.682721,2.855181,89.5,17,5.7,-9.3,1.31,0.31,18.00
1005940,42.682677,2.855146,89.5,17,5.4,-9.6,1.53,0.31,18.00
1006022,42.682677,2.855146,92.0,17,5.4,-8.9,0.57,0.02,18.00
1006105,42.682677,2.855146,92.0,17,5.4,-7.8,1.18,0.16,18.00
1006188,42.682656,2.855128,92.7,17,5.2,-7.4,1.12,0.05,18.00
1006271,42.682656,2.855128,92.7,17,4.6,-7.1,0.69,-0.10,18.00
1006354,42.682615,2.855095,92.9,17,4.5,-6.5,1.58,0.28,18.00
1006437,42.682573,2.855060,93.5,17,3.7,-6.9,0.61,-0.08,18.00
1006520,42.682573,2.855060,93.5,17,3.2,-6.6,0.70,-0.05,18.00
1006603,42.682552,2.855042,94.0,17,3.1,-5.9,1.77,0.01,18.00
1006686,42.682552,2.855042,94.0,17,2.6,-6.2,0.76,0.07,18.00
1006769,42.682510,2.855006,94.3,17,3.0,-4.9,0.41,-0.10,18.00
1006852,42.682510,2.855006,94.3,17,3.2,-4.8,1.44,0.20,18.00
1006935,42.682490,2.854987,94.3,17,2.7,-4.8,0.26,0.01,18.00
1007025,42.682490,2.854987,94.3,17,2.3,-4.3,0.59,-0.06,18.00
1007108,42.682449,2.854951,94.4,17,2.1,-3.6,1.26,-0.24,18.00
1007191,42.682449,2.854951,94.4,17,2.0,-3.6,1.07,0.18,18.00
1007274,42.682410,2.854914,94.1,17,1.8,-3.1,1.15,-0.03,18.00
1007357,42.682410,2.854914,94.1,17,1.4,-3.1,0.72,0.09,18.00
1007440,42.682390,2.854894,94.1,17,1.1,-2.8,0.18,-0.02,18.00
1007523,42.682390,2.854894,94.1,17,1.3,-1.6,0.81,0.02,18.00
1007606,42.682351,2.854855,94.1,17,1.4,-2.1,2.11,0.24,18.00
1007689,42.682351,2.854855,94.3,17,1.1,-2.0,2.29,0.36,18.00
1007772,42.682351,2.854855,94.3,17,1.1,-1.1,0.46,0.02,18.00
1007855,42.682312,2.854815,94.6,16,1.0,-0.9,1.89,0.30,18.00
1007938,42.682312,2.854815,94.6,16,0.9,-0.8,0.60,0.11,18.00
1008021,42.682275,2.854774,94.6,16,0.8,0.1,1.19,-0.15,18.00
1008104,42.682275,2.854774,94.6,16,1.7,-0.1,1.49,0.38,18.00
1008187,42.682237,2.854735,94.2,16,1.2,-0.1,0.67,-0.38,18.00
1008270,42.682237,2.854735,94.2,16,0.4,-0.6,0.75,-0.23,18.00
1008353,42.682237,2.854735,94.2,16,-0.3,-0.5,0.34,0.01,18.00
1008436,42.682219,2.854713,93.9,16,-0.2,0.4,0.22,0.09,18.00
1008519,42.682219,2.854713,93.9,16,-0.4,1.4,0.50,-0.29,18.00
1008601,42.682164,2.854654,93.5,16,-0.4,1.7,0.91,-0.16,18.00
1008691,42.682164,2.854654,93.5,16,0.1,1.4,0.54,-0.01,18.00
1008774,42.682164,2.854654,93.5,16,-0.1,2.6,0.53,-0.00,18.00
1008857,42.682129,2.854614,92.8,16,-0.4,1.5,1.77,0.16,18.00
1008940,42.682129,2.854614,92.8,16,-0.2,1.3,0.27,0.15,18.00
1009022,42.682094,2.854574,92.3,16,-0.3,2.0,1.63,0.00,18.00
1009105,42.682094,2.854574,92.3,16,0.1,1.5,2.02,0.18,18.00
1009270,42.682060,2.854533,91.8,16,-0.3,0.7,0.38,0.14,18.00
1009352,42.682060,2.854533,91.8,16,-0.2,0.7,0.34,0.01,18.00
1009434,42.682026,2.854493,91.3,16,0.2,2.0,0.88,0.08,18.00
1009516,42.682026,2.854493,91.3,16,0.1,0.7,0.84,0.04,18.00
1009681,42.681992,2.854452,90.8,16,0.3,0.0,0.28,-0.14,18.00
1009764,42.681992,2.854452,90.8,16,0.2,-0.8,0.22,-0.05,18.00
1009847,42.681958,2.854411,90.6,16,0.2,-0.6,0.90,0.16,18.00
1009930,42.681924,2.854370,90.3,16,0.1,-0.4,0.94,0.28,18.00
1010013,42.681924,2.854370,90.3,16,0.1,-0.1,1.60,0.21,18.00
1010096,42.681907,2.854349,90.0,16,0.2,0.1,1.34,0.05,18.00
1010179,42.681907,2.854349,90.0,16,0.4,1.3,1.23,-0.17,18.00
1010262,42.681874,2.854308,89.6,16,0.2,-0.1,0.66,0.31,18.00
1010345,42.681874,2.854308,89.6,16,-0.3,-0.0,1.26,-0.04,18.00
1010428,42.681858,2.854287,89.4,16,-0.8,0.0,0.15,-0.03,18.00
1010519,42.681843,2.854266,89.0,16,-1.4,-0.3,1.08,0.11,18.00
1010602,42.681843,2.854266,89.0,16,-2.0,-1.1,1.11,-0.03,18.00
1010685,42.681812,2.854225,88.4,16,-1.8,-1.4,1.09,0.19,18.00
1010768,42.681812,2.854225,88.4,16,-1.9,-1.2,0.90,-0.02,18.00
1010851,42.681797,2.854205,87.8,16,-1.8,-0.2,1.28,0.00,18.00
1010934,42.681797,2.854205,87.8,16,-1.6,1.1,2.04,0.13,18.00
1011017,42.681767,2.854165,87.3,15,-1.5,0.7,2.04,0.09,18.00
1011100,42.681767,2.854165,87.3,15,-1.6,1.2,0.52,-0.26,18.00
1011182,42.681753,2.854144,86.9,15,-1.3,1.7,1.72,-0.07,18.00
1011265,42.681753,2.854144,86.9,15,-1.2,2.5,0.40,-0.11,18.00
1011348,42.681723,2.854104,86.5,15,-0.7,3.2,0.31,-0.15,18.00
1011431,42.681694,2.854064,86.5,15,0.1,3.1,0.51,0.34,18.00
1011514,42.681694,2.854064,85.9,15,-0.1,3.3,0.82,0.03,18.00
1011597,42.681679,2.854044,85.5,15,-0.2,3.4,1.73,0.06,18.00
1011680,42.681679,2.854044,85.5,15,0.3,2.9,0.87,0.11,18.00
