Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
2185359,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2185443,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2185528,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2185611,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2185695,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2185779,0.000000,0.000000,0.0,0,1.7,13.8,0.99,0.07,18.00
2185863,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2185947,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2186031,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2186115,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2186199,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2186283,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2186367,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2186459,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2186543,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2186627,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2186711,0.000000,0.000000,0.0,0,1.4,13.6,0.99,0.07,18.00
2186795,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2186879,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2186963,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2187047,0.000000,0.000000,0.0,0,1.4,13.8,0.99,0.07,18.00
2187131,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2187215,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2187299,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2187383,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2187467,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2187551,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2187635,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2187719,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2187803,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2187887,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2187971,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2188055,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2188147,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2188231,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2188315,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2188399,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2188483,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2188567,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2188651,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2188735,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2188819,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2188903,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2188987,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2189071,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2189155,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2189239,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2189323,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2189407,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2189491,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2189575,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2189659,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2189743,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2189835,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2189919,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2190003,0.000000,0.000000,0.0,0,1.5,13.9,0.99,0.07,18.00
2190087,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2190171,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2190255,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2190340,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2190423,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2190507,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2190591,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2190675,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2190759,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2190843,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2190927,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2191011,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2191095,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2191179,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2191263,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2191347,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2191431,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2191524,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2191608,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2191692,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2191776,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2191860,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2191944,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2192028,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2192112,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2192196,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2192280,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2192364,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2192448,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2192532,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2192616,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2192700,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2192784,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2192868,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2192952,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2193036,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2193120,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2193212,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2193296,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2193380,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2193464,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2193548,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2193632,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2193716,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2193800,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2193884,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2193968,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2194052,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2194136,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2194220,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2194304,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2194388,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2194472,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2194556,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2194641,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2194724,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2194808,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2194900,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2194984,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2195068,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2195152,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2195236,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2195320,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2195404,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2195488,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2195572,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2195656,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2195740,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2195824,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2195908,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2195992,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2196076,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2196160,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2196244,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2196328,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2196412,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2196496,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2196588,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2196672,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2196756,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2196840,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2196924,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2197008,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2197092,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2197176,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2197260,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2197344,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2197428,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2197512,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2197596,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2197680,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2197764,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2197848,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2197932,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2198016,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2198100,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2198184,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2198277,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2198361,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2198445,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2198529,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2198613,0.000000,0.000000,0.0,0,1.7,13.8,0.99,0.07,18.00
2198697,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2198781,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2198865,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2198949,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2199033,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2199117,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2199201,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2199285,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2199369,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2199453,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2199537,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2199621,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2199705,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2199789,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2199873,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2199965,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2200049,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2200133,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2200217,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2200301,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2200385,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2200469,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2200553,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2200637,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2200721,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2200805,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2200889,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2200973,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2201057,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2201141,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2201225,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2201309,0.000000,0.000000,0.0,0,1.6,13.7,0.98,0.07,18.00
2201393,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2201477,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2201561,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2201653,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2201737,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2201821,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2201905,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2201989,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2202073,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2202157,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2202241,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2202325,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2202409,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2202493,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2202577,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2202661,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2202745,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2202829,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2202913,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2202997,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2203081,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2203165,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2203249,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2203341,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2203425,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2203509,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2203593,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2203677,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2203761,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2203845,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2203929,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2204013,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2204097,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2204181,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2204265,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2204349,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2204433,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2204517,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2204601,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2204685,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2204769,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2204853,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2204937,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2205030,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2205114,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2205198,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2205282,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2205366,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2205450,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2205534,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2205618,0.000000,0.000000,0.0,0,1.6,13.4,0.99,0.07,18.00
2205702,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2205786,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2205870,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2205954,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2206038,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2206122,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2206206,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2206290,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2206374,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2206458,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2206542,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2206626,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2206718,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2206802,0.000000,0.000000,0.0,0,1.6,13.4,0.99,0.07,18.00
2206886,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2206970,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2207054,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2207138,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2207222,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2207306,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2207390,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2207474,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2207558,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2207642,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2207726,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2207810,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2207894,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2207978,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2208062,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2208146,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2208230,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2208314,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2208406,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2208490,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2208574,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2208658,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2208742,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2208826,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2208910,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2208994,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2209078,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2209162,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2209246,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2209330,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2209415,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2209498,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2209582,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2209666,0.000000,0.000000,0.0,0,1.6,13.9,0.99,0.07,18.00
2209750,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2209834,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2209918,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2210003,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2210096,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2210180,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2210264,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2210348,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2210432,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2210516,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2210600,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2210684,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2210768,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2210852,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2210936,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2211020,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2211104,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2211188,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2211272,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2211356,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2211440,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2211524,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2211608,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2211692,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2211784,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2211868,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2211952,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2212036,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2212120,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2212204,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2212288,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2212372,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2212456,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2212540,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2212624,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2212708,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2212792,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2212876,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2212961,0.000000,0.000000,0.0,0,1.4,13.6,0.99,0.07,18.00
2213044,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2213128,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2213212,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2213296,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2213381,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2213472,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2213556,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2213640,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2213724,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2213808,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2213893,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2213976,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2214060,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2214144,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2214228,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2214312,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2214396,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2214480,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2214564,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2214648,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
