Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
639788,42.780486,2.905913,62.1,12,45.0,-1.0,1.16,-0.90,12.30
640309,42.780490,2.906023,64.7,12,-45.0,-1.0,1.23,-0.90,12.30
640743,42.780525,2.906106,62.3,12,-45.0,-1.0,1.23,-0.90,12.30
641213,42.780549,2.906200,61.7,12,-45.0,-1.0,1.21,-0.90,12.30
641852,42.780531,2.906332,51.1,12,-45.0,-1.0,1.29,-0.90,12.30
642759,42.780502,2.906485,89.7,12,-39.0,-0.5,1.13,-0.40,12.29
643251,42.780419,2.906584,54.1,12,-45.0,-1.0,1.13,-0.90,12.29
643599,42.780372,2.906584,61.4,12,-45.0,-1.0,1.19,-0.90,12.29
644102,42.780297,2.906560,61.8,12,-45.0,-1.0,1.28,-0.90,12.29
644677,42.780222,2.906495,56.6,12,-45.0,-1.0,1.16,-0.90,12.29
645296,42.780199,2.906380,62.7,12,-45.0,-1.0,1.24,-0.90,12.28
646026,42.780197,2.906224,61.5,12,-45.0,-1.0,1.11,-0.90,12.28
646491,42.780185,2.906128,62.9,12,-45.0,-1.0,1.27,-0.90,12.28
646895,42.780126,2.906096,58.4,12,-45.0,-1.0,1.10,-0.90,12.28
647410,42.780051,2.906101,91.2,12,39.8,-0.5,1.17,-0.40,12.28
648369,42.779854,2.906230,80.9,12,33.5,-0.5,1.25,-0.40,12.27
649073,42.779734,2.906334,86.4,12,35.8,-0.5,1.28,-0.40,12.27
649744,42.779610,2.906436,83.3,12,32.7,-0.5,1.13,-0.40,12.27
650333,42.779561,2.906589,80.9,12,38.9,-0.5,1.18,-0.40,12.26
650878,42.779557,2.906739,64.7,12,45.0,-1.0,1.16,-0.90,12.26
651275,42.779581,2.906820,63.5,12,45.0,-1.0,1.24,-0.90,12.26
651968,42.779622,2.906959,62.7,12,-45.0,-1.0,1.26,-0.90,12.26
652522,42.779683,2.907043,62.2,12,-45.0,-1.0,1.17,-0.90,12.26
652896,42.779738,2.907069,59.9,12,-45.0,-1.0,1.19,-0.90,12.25
653631,42.779842,2.907118,58.5,12,-45.0,-1.0,1.11,-0.90,12.25
654276,42.779884,2.907233,53.8,12,-45.0,-1.0,1.21,-0.90,12.25
655031,42.779870,2.907370,98.3,12,-37.9,-0.5,1.17,-0.40,12.25
655581,42.779817,2.907539,60.0,12,-45.0,-1.0,1.17,-0.90,12.24
656046,42.779787,2.907625,57.5,12,-45.0,-1.0,1.18,-0.90,12.24
656743,42.779769,2.907759,54.3,12,-45.0,-1.0,1.26,-0.90,12.24
657272,42.779789,2.907853,54.0,12,-45.0,-1.0,1.29,-0.90,12.24
657953,42.779840,2.907957,56.6,12,45.0,-1.0,1.20,-0.90,12.24
658380,42.779868,2.908030,52.0,12,-45.0,-1.0,1.13,-0.90,12.24
659014,42.779884,2.908140,57.9,12,-45.0,-1.0,1.19,-0.90,12.23
659514,42.779868,2.908236,63.2,12,45.0,-1.0,1.18,-0.90,12.23
660391,42.779832,2.908418,83.1,12,38.9,-0.5,1.16,-0.40,12.23
660910,42.779793,2.908555,98.4,12,37.3,-0.5,1.19,-0.40,12.23
661462,42.779762,2.908735,80.2,12,34.8,-0.5,1.23,-0.40,12.22
662085,42.779712,2.908891,64.8,12,45.0,-1.0,1.12,-0.90,12.22
662403,42.779705,2.908960,54.2,12,45.0,-1.0,1.18,-0.90,12.22
662820,42.779724,2.908888,89.0,12,31.2,-0.5,1.24,-0.40,12.22
663841,42.779669,2.909188,140.1,12,15.6,1.0,1.15,0.60,12.21
664688,42.779598,2.909580,95.6,12,34.3,-0.5,1.14,-0.40,12.21
665287,42.779523,2.909746,95.8,12,38.6,-0.5,1.12,-0.40,12.20
665858,42.779433,2.909886,99.9,12,-36.3,-0.5,1.25,-0.40,12.20
666869,42.779212,2.910052,130.6,12,-16.4,1.0,1.27,0.60,12.19
667708,42.778988,2.910267,139.8,12,-19.4,1.0,1.13,0.60,12.19
668368,42.778795,2.910438,97.2,12,-33.9,-0.5,1.23,-0.40,12.18
668992,42.778661,2.910535,88.1,12,-31.0,-0.5,1.23,-0.40,12.18
669729,42.778519,2.910642,96.6,12,-37.7,-0.5,1.21,-0.40,12.18
670287,42.778389,2.910690,61.4,12,-45.0,-1.0,1.25,-0.90,12.17
670641,42.778342,2.910653,51.4,12,-45.0,-1.0,1.26,-0.90,12.17
671167,42.778303,2.910578,86.2,12,-34.6,-0.5,1.27,-0.40,12.17
671964,42.778330,2.910347,93.2,12,-36.9,-0.5,1.29,-0.40,12.17
672962,42.778389,2.910041,139.1,12,-19.3,1.0,1.25,0.60,12.16
673679,42.778456,2.909714,90.9,12,-39.1,-0.5,1.29,-0.40,12.16
674373,42.778492,2.909505,81.7,12,31.9,-0.5,1.24,-0.40,12.15
675355,42.778531,2.909237,99.5,12,37.0,-0.5,1.20,-0.40,12.15
675874,42.778590,2.909081,52.0,12,-45.0,-1.0,1.21,-0.90,12.15
676351,42.778641,2.909033,56.3,12,-45.0,-1.0,1.27,-0.90,12.14
677368,42.778760,2.908925,90.0,12,-39.0,-0.5,1.29,-0.40,12.14
677778,42.778834,2.908850,57.4,12,-45.0,-1.0,1.11,-0.90,12.14
678494,42.778929,2.908797,60.4,12,-45.0,-1.0,1.25,-0.90,12.14
678998,42.778996,2.908748,53.7,12,-45.0,-1.0,1.13,-0.90,12.13
679759,42.779098,2.908754,51.5,12,-45.0,-1.0,1.16,-0.90,12.13
680505,42.779153,2.908861,62.3,12,45.0,-1.0,1.15,-0.90,12.13
681167,42.779161,2.909001,86.7,12,32.2,-0.5,1.19,-0.40,12.13
681999,42.779098,2.909231,87.0,12,35.6,-0.5,1.10,-0.40,12.12
682373,42.779035,2.909301,55.3,12,45.0,-1.0,1.11,-0.90,12.12
683250,42.778929,2.909381,55.7,12,45.0,-1.0,1.15,-0.90,12.12
683762,42.778862,2.909414,58.4,12,45.0,-1.0,1.28,-0.90,12.12
684373,42.778803,2.909505,52.8,12,45.0,-1.0,1.23,-0.90,12.12
685113,42.778779,2.909634,59.3,12,-45.0,-1.0,1.24,-0.90,12.11
685761,42.778760,2.909762,51.2,12,-45.0,-1.0,1.28,-0.90,12.11
686438,42.778756,2.909880,63.1,12,-45.0,-1.0,1.18,-0.90,12.11
686833,42.778791,2.909950,56.5,12,-45.0,-1.0,1.17,-0.90,12.11
687238,42.778846,2.909971,50.9,12,-45.0,-1.0,1.23,-0.90,12.11
687919,42.778921,2.909912,51.3,12,45.0,-1.0,1.12,-0.90,12.11
688575,42.778988,2.909843,51.3,12,45.0,-1.0,1.18,-0.90,12.10
689593,42.779102,2.909757,84.0,12,38.2,-0.5,1.30,-0.40,12.10
690132,42.779201,2.909682,95.7,12,32.8,-0.5,1.28,-0.40,12.10
690763,42.779327,2.909569,98.7,12,32.9,-0.5,1.25,-0.40,12.09
691343,42.779378,2.909387,80.7,12,31.7,-0.5,1.25,-0.40,12.09
692298,42.779413,2.909129,90.3,12,30.5,-0.5,1.28,-0.40,12.09
693048,42.779449,2.908904,84.2,12,37.1,-0.5,1.21,-0.40,12.08
694060,42.779519,2.908630,92.1,12,32.2,-0.5,1.29,-0.40,12.08
694612,42.779539,2.908459,55.1,12,45.0,-1.0,1.13,-0.90,12.08
695232,42.779559,2.908346,54.9,12,45.0,-1.0,1.16,-0.90,12.07
695715,42.779539,2.908260,52.1,12,-45.0,-1.0,1.10,-0.90,12.07
696403,42.779496,2.908153,62.2,12,-45.0,-1.0,1.11,-0.90,12.07
696934,42.779417,2.908121,51.0,12,-45.0,-1.0,1.28,-0.90,12.07
697619,42.779334,2.908158,88.9,12,-33.1,-0.5,1.23,-0.40,12.07
698201,42.779232,2.908266,94.7,12,34.8,-0.5,1.26,-0.40,12.06
698651,42.779149,2.908357,53.3,12,45.0,-1.0,1.19,-0.90,12.06
699213,42.779075,2.908373,54.7,12,45.0,-1.0,1.10,-0.90,12.06
699658,42.779019,2.908341,57.9,12,-45.0,-1.0,1.19,-0.90,12.06
700257,42.779015,2.908223,62.7,12,45.0,-1.0,1.13,-0.90,12.06
701028,42.779039,2.908062,94.8,12,31.4,-0.5,1.25,-0.40,12.05
701701,42.779094,2.907858,84.3,12,34.4,-0.5,1.15,-0.40,12.05
702312,42.779189,2.907740,85.7,12,31.5,-0.5,1.29,-0.40,12.05
702919,42.779319,2.907740,98.5,12,38.2,-0.5,1.21,-0.40,12.04
703476,42.779449,2.907799,54.2,12,-45.0,-1.0,1.18,-0.90,12.04
703857,42.779500,2.907788,59.1,12,-45.0,-1.0,1.24,-0.90,12.04
704403,42.779539,2.907692,51.2,12,-45.0,-1.0,1.11,-0.90,12.04
705200,42.779563,2.907557,91.3,12,-36.8,-0.5,1.28,-0.40,12.04
705945,42.779523,2.907332,90.4,12,-30.1,-0.5,1.18,-0.40,12.03
706364,42.779456,2.907241,64.1,12,-45.0,-1.0,1.19,-0.90,12.03
707103,42.779342,2.907198,84.7,12,-33.1,-0.5,1.16,-0.40,12.03
707685,42.779228,2.907262,97.9,12,-36.3,-0.5,1.13,-0.40,12.02
708204,42.779114,2.907338,58.9,12,-45.0,-1.0,1.29,-0.90,12.02
708796,42.779047,2.907262,61.8,12,-45.0,-1.0,1.15,-0.90,12.02
709514,42.779035,2.907112,92.5,12,-30.4,-0.5,1.16,-0.40,12.02
710496,42.779090,2.906812,121.9,12,-16.0,1.0,1.12,0.60,12.01
711281,42.779161,2.906501,81.4,12,-37.5,-0.5,1.23,-0.40,12.01
711918,42.779228,2.906350,96.7,12,-32.8,-0.5,1.25,-0.40,12.00
713111,42.779472,2.906141,149.2,12,-15.2,1.0,1.23,0.60,12.00
713780,42.779685,2.905964,143.0,12,18.8,1.0,1.16,0.60,11.99
714461,42.779886,2.905777,136.1,12,19.3,1.0,1.11,0.60,11.99
715134,42.780086,2.905626,97.1,12,34.7,-0.5,1.14,-0.40,11.98
715836,42.780228,2.905498,97.0,12,38.5,-0.5,1.22,-0.40,11.98
716568,42.780378,2.905369,80.3,12,32.6,-0.5,1.24,-0.40,11.97
717068,42.780472,2.905321,63.8,12,45.0,-1.0,1.22,-0.90,11.97
717766,42.780583,2.905331,57.6,12,-45.0,-1.0,1.22,-0.90,11.97
718435,42.780669,2.905390,64.7,12,-45.0,-1.0,1.20,-0.90,11.97
718865,42.780705,2.905471,61.6,12,-45.0,-1.0,1.23,-0.90,11.97
719382,42.780732,2.905573,61.5,12,-45.0,-1.0,1.16,-0.90,11.96
719864,42.780709,2.905669,56.7,12,-45.0,-1.0,1.21,-0.90,11.96
720326,42.780657,2.905723,57.2,12,-45.0,-1.0,1.24,-0.90,11.96
720632,42.780616,2.905744,62.2,12,-45.0,-1.0,1.24,-0.90,11.96
721062,42.780553,2.905774,59.8,12,-45.0,-1.0,1.23,-0.90,11.96
721420,42.780506,2.905809,58.1,12,-45.0,-1.0,1.18,-0.90,11.96
721963,42.780486,2.905913,62.5,12,-45.0,-1.0,1.20,-0.90,11.96
722481,42.780490,2.906023,53.9,12,-45.0,-1.0,1.17,-0.90,11.95
723002,42.780525,2.906106,54.3,12,-45.0,-1.0,1.15,-0.90,11.95
723541,42.780549,2.906200,51.4,12,-45.0,-1.0,1.24,-0.90,11.95
724308,42.780531,2.906332,63.1,12,-45.0,-1.0,1.16,-0.90,11.95
725044,42.780502,2.906485,80.2,12,33.1,-0.5,1.29,-0.40,11.95
725595,42.780419,2.906584,55.5,12,45.0,-1.0,1.17,-0.90,11.94
725934,42.780372,2.906584,54.7,12,45.0,-1.0,1.11,-0.90,11.94
726497,42.780297,2.906560,62.6,12,45.0,-1.0,1.11,-0.90,11.94
727066,42.780222,2.906495,64.4,12,45.0,-1.0,1.29,-0.90,11.94
727609,42.780199,2.906380,52.2,12,45.0,-1.0,1.19,-0.90,11.94
728488,42.780197,2.906224,56.5,12,-45.0,-1.0,1.12,-0.90,11.93
728994,42.780185,2.906128,56.4,12,-45.0,-1.0,1.14,-0.90,11.93
729445,42.780126,2.906096,51.1,12,45.0,-1.0,1.15,-0.90,11.93
730034,42.780051,2.906101,96.1,12,36.2,-0.5,1.13,-0.40,11.93
730945,42.779854,2.906230,80.9,12,-35.8,-0.5,1.28,-0.40,11.92
731649,42.779734,2.906334,86.6,12,-35.0,-0.5,1.14,-0.40,11.92
732318,42.779610,2.906436,83.4,12,-39.5,-0.5,1.21,-0.40,11.92
732906,42.779561,2.906589,80.3,12,-38.5,-0.5,1.15,-0.40,11.92
733455,42.779557,2.906739,62.5,12,-45.0,-1.0,1.19,-0.90,11.91
733866,42.779581,2.906820,59.1,12,-45.0,-1.0,1.27,-0.90,11.91
734611,42.779622,2.906959,57.7,12,-45.0,-1.0,1.28,-0.90,11.91
735213,42.779683,2.907043,62.1,12,-45.0,-1.0,1.27,-0.90,11.91
735588,42.779738,2.907069,64.9,12,-45.0,-1.0,1.29,-0.90,11.91
736267,42.779842,2.907118,52.8,12,-45.0,-1.0,1.22,-0.90,11.90
736982,42.779884,2.907233,57.3,12,-45.0,-1.0,1.25,-0.90,11.90
737691,42.779870,2.907370,85.9,12,-39.3,-0.5,1.11,-0.40,11.90
738320,42.779817,2.907539,53.8,12,-45.0,-1.0,1.22,-0.90,11.90
738840,42.779787,2.907625,56.0,12,45.0,-1.0,1.10,-0.90,11.89
739555,42.779769,2.907759,60.7,12,-45.0,-1.0,1.22,-0.90,11.89
740028,42.779789,2.907853,60.1,12,45.0,-1.0,1.20,-0.90,11.89
740640,42.779840,2.907957,61.8,12,45.0,-1.0,1.29,-0.90,11.89
741032,42.779868,2.908030,56.7,12,45.0,-1.0,1.24,-0.90,11.89
741613,42.779884,2.908140,54.4,12,45.0,-1.0,1.16,-0.90,11.89
742144,42.779868,2.908236,54.5,12,45.0,-1.0,1.18,-0.90,11.88
743161,42.779832,2.908418,82.1,12,38.1,-0.5,1.22,-0.40,11.88
743687,42.779793,2.908555,86.1,12,38.8,-0.5,1.11,-0.40,11.88
744318,42.779762,2.908735,99.3,12,30.1,-0.5,1.16,-0.40,11.88
744822,42.779712,2.908891,64.4,12,45.0,-1.0,1.20,-0.90,11.87
745141,42.779705,2.908960,59.8,12,45.0,-1.0,1.22,-0.90,11.87
745519,42.779724,2.908888,96.1,12,37.0,-0.5,1.11,-0.40,11.87
746464,42.779669,2.909188,126.9,12,-19.5,1.0,1.24,0.60,11.87
747399,42.779598,2.909580,99.9,12,-36.0,-0.5,1.18,-0.40,11.86
747973,42.779523,2.909746,84.7,12,-33.6,-0.5,1.19,-0.40,11.86
748618,42.779433,2.909886,92.0,12,-33.8,-0.5,1.10,-0.40,11.85
749716,42.779212,2.910052,134.5,12,-19.7,1.0,1.21,0.60,11.85
750532,42.778988,2.910267,132.4,12,-17.1,1.0,1.17,0.60,11.84
751228,42.778795,2.910438,80.6,12,-36.2,-0.5,1.15,-0.40,11.84
751982,42.778661,2.910535,94.7,12,31.6,-0.5,1.12,-0.40,11.83
752668,42.778519,2.910642,95.0,12,37.3,-0.5,1.11,-0.40,11.83
753236,42.778389,2.910690,50.2,12,45.0,-1.0,1.18,-0.90,11.83
753669,42.778342,2.910653,57.2,12,45.0,-1.0,1.22,-0.90,11.82
754141,42.778303,2.910578,93.9,12,-34.6,-0.5,1.20,-0.40,11.82
754873,42.778330,2.910347,81.3,12,39.4,-0.5,1.12,-0.40,11.82
756016,42.778389,2.910041,146.2,12,-17.6,1.0,1.18,0.60,11.81
756698,42.778456,2.909714,82.1,12,-35.6,-0.5,1.12,-0.40,11.81
757467,42.778492,2.909505,82.4,12,-34.2,-0.5,1.16,-0.40,11.80
758441,42.778531,2.909237,88.9,12,-39.9,-0.5,1.10,-0.40,11.80
759021,42.778590,2.909081,57.2,12,-45.0,-1.0,1.12,-0.90,11.80
759455,42.778641,2.909033,55.4,12,-45.0,-1.0,1.12,-0.90,11.80
760488,42.778760,2.908925,99.4,12,-32.8,-0.5,1.27,-0.40,11.79
760859,42.778834,2.908850,50.2,12,-45.0,-1.0,1.17,-0.90,11.79
761678,42.778929,2.908797,50.7,12,-45.0,-1.0,1.21,-0.90,11.79
762279,42.778996,2.908748,60.1,12,45.0,-1.0,1.16,-0.90,11.79
762959,42.779098,2.908754,62.6,12,45.0,-1.0,1.22,-0.90,11.78
763572,42.779153,2.908861,61.8,12,45.0,-1.0,1.28,-0.90,11.78
764239,42.779161,2.909001,96.5,12,31.3,-0.5,1.29,-0.40,11.78
764987,42.779098,2.909231,97.5,12,31.2,-0.5,1.12,-0.40,11.78
765320,42.779035,2.909301,59.0,12,45.0,-1.0,1.22,-0.90,11.77
766143,42.778929,2.909381,51.3,12,45.0,-1.0,1.16,-0.90,11.77
766698,42.778862,2.909414,51.3,12,45.0,-1.0,1.23,-0.90,11.77
767394,42.778803,2.909505,61.8,12,45.0,-1.0,1.17,-0.90,11.77
768026,42.778779,2.909634,53.4,12,45.0,-1.0,1.28,-0.90,11.77
768745,42.778760,2.909762,54.8,12,-45.0,-1.0,1.26,-0.90,11.76
769378,42.778756,2.909880,55.9,12,-45.0,-1.0,1.14,-0.90,11.76
769823,42.778791,2.909950,62.0,12,-45.0,-1.0,1.20,-0.90,11.76
770192,42.778846,2.909971,52.0,12,45.0,-1.0,1.14,-0.90,11.76
770859,42.778921,2.909912,60.2,12,-45.0,-1.0,1.23,-0.90,11.76
771418,42.778988,2.909843,60.6,12,45.0,-1.0,1.24,-0.90,11.76
772279,42.779102,2.909757,89.4,12,37.5,-0.5,1.20,-0.40,11.75
772786,42.779201,2.909682,87.2,12,36.3,-0.5,1.29,-0.40,11.75
773479,42.779327,2.909569,83.3,12,-31.7,-0.5,1.22,-0.40,11.75
774166,42.779378,2.909387,89.1,12,38.2,-0.5,1.11,-0.40,11.74
775031,42.779413,2.909129,92.2,12,-38.7,-0.5,1.24,-0.40,11.74
775765,42.779449,2.908904,89.4,12,-30.1,-0.5,1.23,-0.40,11.74
776718,42.779519,2.908630,99.4,12,-31.8,-0.5,1.20,-0.40,11.73
777230,42.779539,2.908459,64.3,12,-45.0,-1.0,1.12,-0.90,11.73
777761,42.779559,2.908346,61.9,12,-45.0,-1.0,1.28,-0.90,11.73
778189,42.779539,2.908260,52.7,12,-45.0,-1.0,1.14,-0.90,11.72
778870,42.779496,2.908153,61.6,12,-45.0,-1.0,1.16,-0.90,11.72
779405,42.779417,2.908121,55.7,12,45.0,-1.0,1.21,-0.90,11.72
780033,42.779334,2.908158,86.6,12,-30.1,-0.5,1.13,-0.40,11.72
780630,42.779232,2.908266,82.4,12,-35.7,-0.5,1.27,-0.40,11.72
781148,42.779149,2.908357,64.8,12,-45.0,-1.0,1.19,-0.90,11.71
781611,42.779075,2.908373,60.4,12,-45.0,-1.0,1.27,-0.90,11.71
782013,42.779019,2.908341,50.9,12,-45.0,-1.0,1.11,-0.90,11.71
782696,42.779015,2.908223,50.6,12,-45.0,-1.0,1.19,-0.90,11.71
783649,42.779039,2.908062,82.9,12,-39.4,-0.5,1.29,-0.40,11.71
784420,42.779094,2.907858,93.6,12,-37.3,-0.5,1.18,-0.40,11.70
784970,42.779189,2.907740,85.0,12,-38.0,-0.5,1.20,-0.40,11.70
785582,42.779319,2.907740,90.3,12,-35.9,-0.5,1.11,-0.40,11.70
786189,42.779449,2.907799,58.6,12,-45.0,-1.0,1.26,-0.90,11.69
786542,42.779500,2.907788,58.3,12,-45.0,-1.0,1.21,-0.90,11.69
787095,42.779539,2.907692,64.4,12,-45.0,-1.0,1.30,-0.90,11.69
787729,42.779563,2.907557,99.1,12,-30.2,-0.5,1.16,-0.40,11.69
788415,42.779523,2.907332,94.0,12,-37.8,-0.5,1.23,-0.40,11.68
788818,42.779456,2.907241,56.8,12,-45.0,-1.0,1.22,-0.90,11.68
789651,42.779342,2.907198,95.7,12,-37.8,-0.5,1.18,-0.40,11.68
790167,42.779228,2.907262,81.1,12,-33.1,-0.5,1.26,-0.40,11.68
790793,42.779114,2.907338,55.0,12,-45.0,-1.0,1.27,-0.90,11.67
791428,42.779047,2.907262,61.5,12,-45.0,-1.0,1.11,-0.90,11.67
792149,42.779035,2.907112,90.6,12,-38.7,-0.5,1.22,-0.40,11.67
793153,42.779090,2.906812,142.6,12,-18.2,1.0,1.13,0.60,11.66
793824,42.779161,2.906501,87.7,12,-36.5,-0.5,1.16,-0.40,11.66
794415,42.779228,2.906350,98.3,12,-32.5,-0.5,1.30,-0.40,11.66
795588,42.779472,2.906141,139.1,12,-18.2,1.0,1.22,0.60,11.65
796306,42.779685,2.905964,125.2,12,-19.6,1.0,1.27,0.60,11.64
797085,42.779886,2.905777,144.2,12,-15.2,1.0,1.22,0.60,11.64
797719,42.780086,2.905626,81.3,12,-35.8,-0.5,1.15,-0.40,11.63
798558,42.780228,2.905498,82.2,12,-35.9,-0.5,1.12,-0.40,11.63
799422,42.780378,2.905369,97.9,12,-31.4,-0.5,1.29,-0.40,11.63
799833,42.780472,2.905321,53.9,12,45.0,-1.0,1.17,-0.90,11.62
800659,42.780583,2.905331,50.7,12,45.0,-1.0,1.20,-0.90,11.62
801419,42.780669,2.905390,51.3,12,45.0,-1.0,1.18,-0.90,11.62
801961,42.780705,2.905471,56.0,12,45.0,-1.0,1.13,-0.90,11.62
802530,42.780732,2.905573,61.9,12,-45.0,-1.0,1.26,-0.90,11.62
803010,42.780709,2.905669,61.0,12,-45.0,-1.0,1.18,-0.90,11.61
803439,42.780657,2.905723,57.5,12,-45.0,-1.0,1.22,-0.90,11.61
803744,42.780616,2.905744,57.5,12,-45.0,-1.0,1.20,-0.90,11.61
804208,42.780553,2.905774,50.4,12,-45.0,-1.0,1.30,-0.90,11.61
804633,42.780506,2.905809,64.7,12,-45.0,-1.0,1.20,-0.90,11.61
805122,42.780486,2.905913,65.0,12,-45.0,-1.0,1.21,-0.90,11.61
805620,42.780490,2.906023,53.1,12,-45.0,-1.0,1.16,-0.90,11.61
806150,42.780525,2.906106,56.3,12,45.0,-1.0,1.21,-0.90,11.60
806669,42.780549,2.906200,53.2,12,45.0,-1.0,1.26,-0.90,11.60
807410,42.780531,2.906332,56.0,12,45.0,-1.0,1.17,-0.90,11.60
808240,42.780502,2.906485,88.5,12,35.4,-0.5,1.24,-0.40,11.60
808739,42.780419,2.906584,54.0,12,45.0,-1.0,1.22,-0.90,11.60
809087,42.780372,2.906584,54.6,12,45.0,-1.0,1.16,-0.90,11.59
809651,42.780297,2.906560,55.2,12,45.0,-1.0,1.24,-0.90,11.59
810296,42.780222,2.906495,62.9,12,45.0,-1.0,1.30,-0.90,11.59
810853,42.780199,2.906380,52.1,12,45.0,-1.0,1.24,-0.90,11.59
811732,42.780197,2.906224,53.8,12,-45.0,-1.0,1.27,-0.90,11.59
812264,42.780185,2.906128,52.8,12,-45.0,-1.0,1.21,-0.90,11.58
812745,42.780126,2.906096,53.7,12,-45.0,-1.0,1.27,-0.90,11.58
813305,42.780051,2.906101,94.1,12,30.1,-0.5,1.10,-0.40,11.58
814234,42.779854,2.906230,91.0,12,30.5,-0.5,1.20,-0.40,11.58
814860,42.779734,2.906334,88.2,12,33.7,-0.5,1.26,-0.40,11.57
815517,42.779610,2.906436,83.6,12,35.5,-0.5,1.30,-0.40,11.57
816104,42.779561,2.906589,96.9,12,32.1,-0.5,1.16,-0.40,11.57
816559,42.779557,2.906739,63.1,12,45.0,-1.0,1.27,-0.90,11.57
816966,42.779581,2.906820,50.9,12,45.0,-1.0,1.12,-0.90,11.56
817831,42.779622,2.906959,51.3,12,-45.0,-1.0,1.18,-0.90,11.56
818507,42.779683,2.907043,52.1,12,45.0,-1.0,1.28,-0.90,11.56
818955,42.779738,2.907069,64.3,12,45.0,-1.0,1.16,-0.90,11.56
819640,42.779842,2.907118,58.6,12,45.0,-1.0,1.14,-0.90,11.56
820283,42.779884,2.907233,64.3,12,-45.0,-1.0,1.17,-0.90,11.55
820915,42.779870,2.907370,90.0,12,-30.0,-0.5,1.19,-0.40,11.55
821515,42.779817,2.907539,52.7,12,45.0,-1.0,1.18,-0.90,11.55
822046,42.779787,2.907625,52.4,12,45.0,-1.0,1.15,-0.90,11.55
822810,42.779769,2.907759,51.0,12,45.0,-1.0,1.18,-0.90,11.54
823374,42.779789,2.907853,53.0,12,-45.0,-1.0,1.16,-0.90,11.54
824067,42.779840,2.907957,53.7,12,45.0,-1.0,1.16,-0.90,11.54
824518,42.779868,2.908030,54.5,12,45.0,-1.0,1.12,-0.90,11.54
825122,42.779884,2.908140,58.4,12,-45.0,-1.0,1.14,-0.90,11.54
825617,42.779868,2.908236,54.1,12,-45.0,-1.0,1.11,-0.90,11.54
826642,42.779832,2.908418,90.7,12,-37.1,-0.5,1.28,-0.40,11.53
827118,42.779793,2.908555,83.3,12,-34.9,-0.5,1.23,-0.40,11.53
827770,42.779762,2.908735,84.8,12,38.5,-0.5,1.19,-0.40,11.53
828360,42.779712,2.908891,61.0,12,45.0,-1.0,1.21,-0.90,11.52
828697,42.779705,2.908960,59.4,12,45.0,-1.0,1.19,-0.90,11.52
